oid,la,lo,dt,sp,n,tmp,elv
106,53.72,-9.4199,2020-02-27,WHEA,22,9.0,610
107,54.3219,-9.758,2019-03-11,RAVE,13,5.5,737
108,53.8503,-9.3117,2019-11-02,STON,32,12.1,17
109,53.3489,-9.8454,2021-02-06,SKYL,20,16.0,377
110,53.9572,-9.3505,2020-05-09,RAVE,22,10.3,464
111,53.6335,-9.7978,2019-07-02,SKYL,21,6.2,548
112,54.7214,-9.0957,2019-09-13,SKYL,31,9.0,603
113,54.7626,-9.3606,2019-12-15,MEAL,13,9.3,369
114,53.4871,-10.1774,2020-08-28,SKYL,18,4.8,55
115,54.0854,-9.0841,2019-07-08,STON,7,19.7,587
116,53.6549,-9.4341,2020-02-12,SKYL,4,8.5,882
117,53.9644,-8.8846,2020-04-14,STON,5,14.4,702
118,53.2858,-9.9613,2020-09-27,WHEA,6,21.9,121
119,54.0929,-9.5341,2020-10-31,RAVE,15,18.0,389
120,53.9208,-9.4916,2021-07-28,RAVE,28,9.5,635
121,53.2964,-8.6638,2019-06-10,SKYL,14,8.8,83
122,53.4513,-9.9219,2019-05-16,SKYL,1,11.4,705
123,54.1501,-9.734,2019-10-24,WHEA,19,16.7,464
124,53.3139,-9.8265,2019-11-26,RAVE,13,11.7,557
125,53.5597,-9.9616,2019-11-28,SKYL,5,5.1,811
126,53.6922,-9.0017,2020-10-03,WHEA,29,6.2,705
127,53.6865,-9.556,2019-12-04,RAVE,35,12.9,82
128,54.1569,-8.7769,2021-03-22,WHEA,39,8.5,93
129,53.5663,-9.1211,2021-07-29,RAVE,38,21.1,783
130,54.2757,-9.7688,2019-04-11,SKYL,31,13.3,452
131,54.6657,-9.9096,2020-10-20,STON,32,21.4,481
132,53.7567,-9.6667,2021-01-15,MEAL,11,9.9,710
133,53.9928,-9.1399,2020-04-14,RAVE,3,12.2,322
134,53.6038,-10.0145,2021-04-30,STON,33,18.8,1
135,54.2523,-9.3319,2020-04-27,MEAL,13,13.3,637
136,54.4103,-9.1993,2021-04-17,MEAL,14,8.8,134
137,54.6843,-9.499,2021-02-13,STON,8,4.5,645
138,54.1742,-9.8171,2019-08-10,WHEA,36,4.2,417
139,53.3491,-8.6124,2021-09-20,MEAL,30,21.0,663
140,54.5314,-9.4026,2021-03-03,WHEA,33,16.7,425
141,54.5356,-8.6316,2019-11-05,STON,36,6.6,195
142,54.675,-9.3868,2021-08-17,SKYL,5,9.0,808
143,54.5671,-9.6562,2021-05-15,RAVE,18,18.8,289
144,54.3617,-8.86,2020-10-14,STON,10,12.0,495
145,53.7522,-9.3169,2020-09-07,STON,30,20.8,890
146,53.5018,-9.084,2020-10-06,STON,15,19.4,420
147,53.2698,-9.0085,2021-02-20,STON,25,21.8,811
148,54.5132,-8.6307,2020-07-20,MEAL,9,13.0,604
149,53.7312,-10.0394,2021-07-13,STON,7,13.5,467
150,53.2246,-9.9694,2021-08-08,SKYL,5,12.5,271
151,53.7417,-9.0917,2020-12-25,MEAL,22,19.3,879
152,54.0538,-8.6734,2020-12-01,STON,35,4.6,70
153,53.5756,-9.105,2019-12-20,SKYL,6,11.8,100
154,54.4166,-9.0738,2019-06-11,STON,11,16.5,29
155,53.2736,-8.9262,2019-12-26,WHEA,24,11.8,250
156,54.0499,-9.2945,2021-05-20,SKYL,11,7.2,624
157,54.5933,-9.2085,2019-11-02,STON,38,6.6,472
158,54.2206,-9.4647,2021-01-11,MEAL,30,20.2,693
159,54.0746,-10.0818,2020-02-17,RAVE,20,15.5,434
160,54.3045,-9.4691,2020-01-04,SKYL,25,19.4,109
161,53.5795,-9.2849,2020-10-09,WHEA,19,4.4,849
162,54.2532,-9.7608,2020-09-30,MEAL,39,17.4,852
163,54.6466,-9.7421,2021-05-27,SKYL,39,18.4,224
164,54.2186,-9.2066,2021-01-23,SKYL,7,20.3,661
165,53.2631,-8.9382,2019-04-04,RAVE,24,17.2,92
166,54.6554,-9.6772,2020-04-29,SKYL,13,6.4,552
167,54.6023,-9.6146,2020-07-26,WHEA,11,8.6,844
168,54.7107,-8.6522,2019-12-28,WHEA,8,12.4,77
169,53.4252,-8.6536,2021-07-28,STON,36,10.6,809
170,53.8313,-9.7769,2019-07-05,STON,24,16.1,688
171,53.6195,-9.5904,2020-12-13,WHEA,7,16.1,482
172,53.24,-8.7852,2020-09-25,WHEA,40,8.0,64
173,54.2166,-9.4572,2021-02-15,WHEA,27,6.1,46
174,54.714,-9.713,2020-07-17,MEAL,7,8.2,550
175,53.4171,-9.4742,2021-01-15,RAVE,27,14.6,744
176,53.4472,-9.5362,2019-06-10,STON,40,11.3,286
177,53.2523,-9.6072,2020-05-28,STON,16,19.4,101
178,54.7695,-9.6123,2021-09-09,WHEA,4,11.2,194
179,54.7491,-8.6816,2021-06-21,STON,6,15.9,657
180,54.2232,-8.6463,2019-04-21,WHEA,16,21.8,805
181,54.1033,-10.0902,2021-04-22,RAVE,14,14.6,832
182,54.5915,-9.6743,2019-07-30,RAVE,1,9.0,148
183,54.78,-9.3357,2021-05-26,SKYL,8,15.9,26
184,53.4109,-9.6268,2021-05-16,SKYL,38,9.8,178
185,53.6246,-9.9972,2020-05-05,RAVE,8,17.4,487
186,53.9172,-9.6207,2020-10-28,MEAL,29,13.1,629
187,53.2694,-8.9468,2021-08-04,RAVE,20,12.2,31
188,53.2973,-9.4336,2020-04-15,STON,7,12.8,454
189,53.3176,-10.0707,2020-11-12,SKYL,5,6.3,639
190,54.2129,-9.3226,2020-01-27,STON,39,13.6,464
191,54.0089,-9.5117,2021-05-21,MEAL,36,17.0,220
192,53.8881,-8.7791,2020-04-27,WHEA,30,11.2,747
193,53.3521,-9.5172,2021-01-10,WHEA,24,21.2,703
194,54.6768,-10.0926,2021-06-29,MEAL,6,11.8,762
195,54.3821,-8.9012,2020-09-20,MEAL,38,21.2,575
196,53.7274,-10.0044,2020-02-26,STON,4,21.4,614
197,53.6999,-10.0342,2020-08-01,SKYL,10,15.8,229
198,54.5556,-9.6398,2020-09-20,WHEA,8,17.7,587
199,53.5619,-9.5134,2020-09-25,RAVE,40,16.1,570
200,53.242,-8.7135,2021-06-27,WHEA,2,7.2,719
